item,Rec1,Rec2,Rec3,Rec4,Rec5,Rec6,Rec7,Rec8,Rec9,Rec10,Rec11,Rec12,Rec13,Rec14,Rec15,Rec16,Send_1~5,Send_6~9,Send_10,Send_11~16
농산물,4,1,1,7,3,0,0,0,1,4,0,6,8,2,0,0,9,9,3,15
농산물,4,1,1,1,7,0,0,0,1,4,0,8,8,2,0,0,9,9,7,17
농산물,1,1,5,3,0,0,0,0,0,2,0,9,0,2,0,0,9,9,7,17
농산물,3,1,1,4,0,0,0,0,1,4,0,9,1,2,0,0,9,13,0,11
축산,4,4,1,5,0,0,0,6,4,3,0,7,0,4,0,0,9,10,4,20
농산물,4,5,1,1,3,0,0,1,0,2,0,2,0,1,0,0,7,7,8,18
농산물,4,2,8,1,0,0,0,7,6,0,0,0,9,2,0,0,9,10,1,12
농산물,2,7,2,9,0,0,0,0,4,4,0,8,5,2,0,0,7,7,8,18
농산물,4,3,7,1,0,0,0,1,5,9,0,3,4,4,0,0,7,11,4,7
기타디지털/가전,5,0,1,1,0,0,0,3,1,4,0,4,0,4,0,0,10,0,9,11
농산물,2,8,1,7,0,0,0,0,0,3,0,1,0,3,0,0,9,8,2,13
기타디지털/가전,5,0,1,1,0,0,0,3,1,3,0,4,7,4,0,0,10,0,9,11
건강식품,5,0,1,1,0,0,0,3,1,9,0,8,7,4,0,0,24,0,9,12
주방용품,5,0,1,1,0,0,0,3,1,4,0,9,5,3,0,0,20,2,8,17
농산물,4,8,2,2,0,0,0,2,1,7,0,0,4,1,0,0,9,4,6,6
건강식품,5,0,1,1,0,0,0,4,6,9,0,6,7,4,0,0,24,0,9,12
농산물,5,0,1,1,0,0,0,0,3,1,0,9,8,4,0,0,22,10,1,12
농산물,5,0,1,3,0,0,0,7,7,7,0,6,3,1,0,0,16,11,3,9
농산물,4,1,2,8,1,0,0,0,8,9,0,4,3,1,0,0,7,7,8,18
하의,4,1,5,7,0,0,0,1,9,6,0,9,8,3,0,0,7,3,5,7
농산물,1,1,6,2,0,0,0,0,1,2,0,0,9,1,0,0,9,9,9,16
음료,4,4,2,1,0,0,0,7,4,6,0,7,9,4,0,0,7,3,7,10
농산물,4,2,1,9,0,0,0,2,3,7,0,7,5,1,0,0,7,4,7,4
음반,4,1,4,6,5,0,0,0,2,7,0,0,7,4,0,0,7,14,5,11
농산물,1,1,4,4,0,0,0,0,0,8,0,5,8,4,0,0,9,7,0,14
농산물,1,1,3,5,0,0,0,0,1,4,0,8,5,3,0,0,7,7,8,18
농산물,4,1,1,3,5,0,0,0,0,4,0,0,2,1,0,0,7,7,8,18
농산물,2,8,1,7,0,0,0,0,1,0,0,3,0,3,0,0,9,7,0,14
농산물,2,8,1,8,5,0,0,0,2,6,0,6,8,4,0,0,7,7,8,18
농산물,1,1,3,2,0,0,0,0,1,6,0,0,2,2,0,0,7,3,4,17
농산물,4,4,2,0,0,0,0,2,6,6,0,0,5,2,0,0,7,8,6,8
농산물,2,9,1,7,0,0,0,0,9,7,0,6,5,4,0,0,7,7,8,18
음반,1,1,4,1,0,0,0,0,1,9,0,9,5,1,0,0,7,14,5,11
기타식품,2,6,5,3,0,0,0,0,2,2,0,3,8,1,0,0,9,2,5,16
농산물,4,1,1,9,9,0,0,0,1,5,0,5,1,3,0,0,9,8,2,14
농산물,2,8,2,0,0,0,0,0,4,3,0,1,5,3,0,0,7,7,8,18
농산물,4,1,1,1,7,0,0,0,2,6,0,2,8,4,0,0,7,7,8,18
기타디지털/가전,5,0,1,1,0,0,0,3,1,2,0,3,8,1,0,0,17,12,4,18
농산물,2,6,2,3,0,0,0,0,1,4,0,1,2,3,0,0,7,7,8,18
선케어,5,0,1,1,0,0,0,3,7,3,0,2,0,1,0,0,14,3,4,12
반려동물,5,0,1,1,0,0,0,3,2,0,0,5,1,1,0,0,5,5,9,12
건강식품,5,0,1,1,0,0,0,7,6,8,0,3,2,2,0,0,16,9,4,8
농산물,4,1,1,5,0,0,0,0,7,4,0,7,3,4,0,0,7,1,1,5
농산물,2,8,2,0,0,0,0,0,4,1,0,9,2,4,0,0,7,7,8,18
농산물,4,6,1,5,0,0,0,6,8,5,0,4,5,2,0,0,7,8,7,8
주방용품,5,0,1,1,0,0,0,3,0,9,0,4,4,1,0,0,16,0,6,13
농산물,4,1,1,1,7,0,0,0,1,9,0,4,0,2,0,0,7,7,8,18
농산물,3,0,1,4,0,0,0,0,0,5,0,3,9,4,0,0,7,4,7,4
음반,1,1,2,0,0,0,0,0,0,9,0,7,0,4,0,0,7,14,5,11
농산물,4,8,1,2,5,0,0,0,0,5,0,3,8,2,0,0,9,11,0,9
농산물,1,1,4,7,0,0,0,0,0,3,0,7,3,4,0,0,9,7,0,14
음반,5,0,1,1,0,0,0,5,4,2,0,6,5,1,0,0,17,15,9,11
농산물,4,2,1,3,0,0,0,4,2,7,0,9,1,1,0,0,9,11,0,10
음료,2,7,7,1,0,0,0,1,0,0,0,6,4,2,0,0,7,5,4,16
농산물,2,9,1,7,0,0,0,0,3,8,0,0,3,2,0,0,9,10,5,18
농산물,2,6,3,2,0,0,0,0,3,2,0,4,1,4,0,0,7,4,7,4
농산물,4,8,3,1,0,0,0,3,1,3,0,9,5,3,0,0,7,3,3,10
농산물,1,1,6,8,0,0,0,0,0,1,0,7,4,2,0,0,9,10,1,12
농산물,4,1,2,8,1,0,0,1,5,6,0,8,0,4,0,0,7,3,3,10
농산물,1,1,6,8,0,0,0,0,2,3,0,4,7,1,0,0,7,8,6,12
농산물,4,5,7,9,0,0,0,2,6,8,0,5,7,4,0,0,9,12,5,15
기타식품,5,0,1,1,0,0,0,1,7,3,0,3,8,1,0,0,15,4,8,10
농산물,4,1,6,1,0,0,0,2,4,5,0,1,0,1,0,0,9,13,6,10
농산물,1,1,4,4,0,0,0,0,2,5,0,9,8,2,0,0,9,10,1,12
농산물,4,1,2,1,0,0,0,0,0,8,0,8,9,4,0,0,7,4,7,4
축산,5,0,1,1,0,0,0,3,7,2,0,2,3,3,0,0,12,1,2,15
기타출산/육아,5,0,1,1,0,0,0,2,1,6,0,3,5,3,0,0,10,2,1,7
하의,5,0,1,1,0,0,0,4,3,4,0,3,5,1,0,0,9,5,3,17
농산물,2,9,1,7,0,0,0,0,6,9,0,1,0,3,0,0,7,6,0,7
축산,4,2,8,3,0,0,0,0,3,7,0,9,2,1,0,0,7,13,7,15
신발,5,0,1,3,0,0,0,3,6,7,0,8,2,4,0,0,13,5,3,18
농산물,2,9,1,7,0,0,0,0,8,2,0,1,5,4,0,0,7,8,6,8
농산물,2,8,1,8,5,0,0,0,3,9,0,9,1,4,0,0,7,7,7,20
농산물,4,3,1,1,1,0,0,0,2,2,0,1,7,1,0,0,9,10,1,12
농산물,2,8,2,4,5,0,0,0,3,2,0,4,6,3,0,0,9,10,3,11
농산물,1,1,1,4,0,0,0,0,0,4,0,3,2,2,0,0,7,7,8,18
농산물,1,1,3,2,0,0,0,0,1,0,0,8,0,1,0,0,7,7,8,18
농산물,5,0,1,3,0,0,0,8,6,6,0,4,8,3,0,0,21,6,0,8
농산물,4,7,1,5,0,0,0,2,9,9,0,8,9,4,0,0,7,7,8,18
농산물,3,1,1,1,0,0,0,0,3,2,0,4,4,3,0,0,9,7,0,14
수산,1,1,5,4,5,0,0,0,0,7,0,3,0,2,0,0,7,7,8,11
농산물,2,6,7,1,0,0,0,0,7,8,0,2,2,1,0,0,9,10,0,12
수산,4,4,8,0,0,0,0,0,0,6,0,7,4,3,0,0,7,4,6,9
농산물,2,7,1,4,0,0,0,1,4,1,0,1,1,4,0,0,9,10,5,7
수산,5,0,1,1,0,0,0,3,7,3,0,4,8,1,0,0,16,3,7,7
농산물,3,0,1,4,0,0,0,0,0,7,0,8,3,3,0,0,7,6,4,17
농산물,4,5,1,3,0,0,0,0,4,1,0,7,2,2,0,0,9,10,3,7
농산물,4,4,2,0,0,0,0,3,8,5,0,1,3,1,0,0,7,6,4,5
농산물,1,1,7,1,0,0,0,0,1,3,0,8,9,2,0,0,7,7,8,18
농산물,2,8,2,3,7,0,0,0,1,1,0,9,9,4,0,0,9,11,6,15
농산물,1,1,2,9,0,0,0,0,1,8,0,5,9,4,0,0,7,7,8,18
농산물,2,8,2,6,0,0,0,1,1,2,0,1,3,2,0,0,9,9,7,14
농산물,2,8,2,0,0,0,0,0,1,9,0,2,6,3,0,0,7,4,2,11
농산물,2,6,2,9,0,0,0,0,1,5,0,0,3,1,0,0,7,6,4,17
기타식품,1,1,1,4,0,0,0,0,0,4,0,1,4,1,0,0,7,4,7,7
농산물,4,8,2,5,0,0,0,0,8,6,0,8,9,3,0,0,7,4,7,4
농산물,4,8,2,5,0,0,0,3,6,0,0,4,5,4,0,0,7,3,3,10
음료,5,0,1,1,0,0,0,0,8,2,0,7,7,1,0,0,20,2,8,17
농산물,4,2,1,9,0,0,0,2,5,6,0,6,2,2,0,0,7,7,8,18
농산물,4,6,1,3,0,0,0,2,9,0,0,5,6,4,0,0,9,7,0,14
농산물,2,6,4,1,0,0,0,0,4,5,0,3,1,4,0,0,9,7,0,14
농산물,4,5,1,1,3,0,0,0,6,4,0,4,5,3,0,0,9,14,8,12
농산물,4,1,5,9,0,0,0,7,5,3,0,1,5,4,0,0,7,7,7,20
농산물,4,1,1,3,5,0,0,0,5,6,0,7,0,4,0,0,9,10,0,8
음료,2,7,2,6,0,0,0,0,5,5,0,2,0,4,0,0,7,3,7,11
농산물,4,7,1,3,0,0,0,3,9,3,0,5,8,3,0,0,7,9,2,18
농산물,1,1,5,3,0,0,0,0,0,9,0,3,0,3,0,0,9,13,6,16
농산물,2,8,7,1,0,0,0,2,4,1,0,4,2,1,0,0,7,6,4,17
농산물,2,8,2,4,5,0,0,0,2,8,0,0,7,1,0,0,9,12,3,13
농산물,4,1,2,2,0,0,0,1,8,6,0,6,5,2,0,0,9,4,3,11
농산물,1,1,1,7,0,0,0,0,1,8,0,9,6,3,0,0,9,14,7,10
냉동/간편조리식품,5,0,1,1,0,0,0,5,4,4,0,7,2,3,0,0,14,8,8,12
농산물,4,7,7,6,0,0,0,7,7,6,0,3,4,2,0,0,9,9,9,20
농산물,4,3,1,5,0,0,0,2,9,0,0,3,0,3,0,0,9,7,0,14
농산물,4,3,1,3,0,0,0,6,3,8,0,0,9,1,0,0,7,7,8,18
농산물,4,8,1,2,9,0,0,0,1,8,0,2,2,2,0,0,9,8,4,9
냉동/간편조리식품,5,0,1,3,0,0,0,0,5,9,1,0,0,3,0,0,14,9,1,6
냉동/간편조리식품,5,0,1,1,0,0,0,3,7,4,0,1,6,3,0,0,19,6,9,16
농산물,1,1,5,0,0,0,0,0,3,4,0,2,8,3,0,0,9,10,1,12
농산물,2,8,1,7,0,0,0,0,0,6,0,7,2,4,0,0,9,13,6,16
농산물,1,1,4,7,0,0,0,0,0,4,0,3,0,4,0,0,7,11,4,7
농산물,1,1,3,5,0,0,0,0,3,1,0,4,8,4,0,0,9,7,0,14
수산,4,6,1,5,0,0,0,3,9,0,0,2,0,3,0,0,7,4,6,9
농산물,4,5,1,1,1,0,0,0,2,3,0,6,8,2,0,0,7,7,8,18
농산물,1,1,3,5,0,0,0,0,3,4,0,3,4,4,0,0,7,7,8,18
농산물,4,1,5,9,0,0,0,3,8,5,0,8,5,4,0,0,9,7,0,14
농산물,2,8,2,6,0,0,0,0,9,7,0,1,7,2,0,0,7,3,5,14
농산물,4,3,7,4,0,0,0,3,3,0,1,0,0,4,0,0,9,14,7,10
반려동물,5,0,1,3,0,0,0,5,8,0,0,4,1,2,0,0,18,1,9,15
신발,5,0,1,3,0,0,0,4,6,7,0,2,7,2,0,0,10,3,1,4
음반,4,1,2,7,3,0,0,0,5,7,0,7,8,3,0,0,7,14,5,11
농산물,4,1,5,7,0,0,0,2,0,7,0,0,7,1,0,0,7,7,0,12
농산물,4,1,2,7,3,0,0,0,2,8,0,9,9,3,0,0,7,7,8,18
인테리어소품,5,0,1,1,0,0,0,8,5,9,0,4,8,1,0,0,17,6,6,12
농산물,2,9,1,5,5,0,0,0,0,4,0,0,3,4,0,0,7,4,7,4
클렌징,5,0,1,1,0,0,0,8,1,0,0,4,1,3,0,0,9,3,2,16
농산물,4,1,3,1,0,0,0,0,0,2,0,5,6,1,0,0,7,7,8,18
농산물,4,8,1,2,1,0,0,1,8,4,0,3,8,2,0,0,7,7,8,18
수산,5,0,1,3,0,0,0,8,6,6,0,4,9,3,0,0,14,6,2,15
농산물,4,1,2,8,1,0,0,1,3,6,0,2,7,1,0,0,9,7,0,14
농산물,2,6,5,3,0,0,0,0,0,7,0,6,5,4,0,0,7,7,7,20
농산물,1,1,7,1,0,0,0,0,1,6,0,7,7,2,0,0,9,5,9,6
농산물,1,1,6,5,0,0,0,0,0,2,0,8,5,2,0,0,9,8,4,12
농산물,1,1,7,4,0,0,0,0,1,7,0,3,8,1,0,0,7,9,4,14
농산물,4,1,2,7,3,0,0,0,3,5,0,6,7,2,0,0,9,10,1,12
농산물,2,6,3,2,0,0,0,0,3,2,0,4,9,1,0,0,9,7,4,13
농산물,4,5,1,8,0,0,0,4,7,0,0,7,1,4,0,0,9,10,1,12
농산물,4,6,1,3,0,0,0,1,1,4,0,7,1,3,0,0,9,9,3,12
농산물,3,0,2,0,0,0,0,0,3,3,0,0,8,3,0,0,9,10,4,17
건강식품,5,0,1,1,0,0,0,5,4,3,0,4,1,1,0,0,18,4,5,9
농산물,3,0,2,0,0,0,0,1,2,0,0,8,6,4,0,0,9,13,6,14
농산물,4,1,1,1,5,0,0,0,0,1,0,7,5,4,0,0,7,7,8,18
농산물,4,1,4,6,3,0,0,0,6,1,0,0,3,4,0,0,7,7,8,18
농산물,4,8,8,8,0,0,0,5,5,0,0,8,3,4,0,0,9,13,4,11
농산물,1,1,4,7,0,0,0,0,1,1,0,2,8,3,0,0,9,8,4,9
농산물,4,1,1,1,3,0,0,0,3,6,0,5,9,1,0,0,7,7,8,18
농산물,1,1,5,6,0,0,0,0,1,2,0,8,9,2,0,0,9,7,0,14
음반,1,1,6,5,0,0,0,0,0,6,0,7,7,3,0,0,7,14,5,11
농산물,5,0,1,1,0,0,0,2,6,5,0,7,6,4,0,0,25,4,8,3
인테리어소품,5,0,1,1,0,0,0,2,1,4,0,1,6,4,0,0,16,2,1,9
농산물,1,1,5,6,0,0,0,0,1,8,0,3,9,4,0,0,9,7,0,14
농산물,1,1,3,8,0,0,0,0,1,3,0,9,6,3,0,0,9,10,1,12
생활용품,5,0,1,1,0,0,0,2,1,6,0,4,1,4,0,0,16,9,8,16
기타패션의류,4,2,1,1,0,0,0,6,8,1,0,5,9,4,0,0,7,5,0,12
농산물,4,1,1,5,0,0,0,0,3,6,0,1,1,4,0,0,7,7,8,18
농산물,4,5,1,4,0,0,0,3,9,8,0,4,4,1,0,0,9,9,0,17
농산물,4,1,1,1,7,0,0,0,0,4,0,8,5,4,0,0,7,4,5,12
농산물,4,4,1,3,3,0,0,1,8,9,0,6,2,3,0,0,9,10,4,15
농산물,4,1,3,6,0,0,0,2,2,7,0,6,5,2,0,0,7,7,8,18
음료,5,0,1,1,0,0,0,2,6,5,0,4,2,2,0,0,10,1,2,4
가공식품,5,0,1,1,0,0,0,2,3,7,0,9,2,2,0,0,23,6,5,15
농산물,1,1,4,1,0,0,0,0,0,6,0,0,4,1,0,0,9,7,0,14
음료,4,1,2,7,1,0,0,0,1,9,0,6,2,4,0,0,9,8,2,10
농산물,4,1,4,1,0,0,0,0,1,2,0,6,5,3,0,0,9,10,1,12
농산물,4,7,1,7,0,0,0,7,4,0,0,9,4,3,0,0,9,10,1,12
수산,1,1,1,1,0,0,0,0,2,3,0,1,6,3,0,0,7,7,8,18
인테리어소품,5,0,1,3,0,0,0,8,1,7,0,8,3,2,0,0,13,0,8,13
농산물,4,1,1,1,7,0,0,0,2,4,0,4,6,3,0,0,7,14,5,14
건강식품,5,0,1,1,0,0,0,3,7,3,0,8,6,4,0,0,10,3,1,4
문화컨텐츠,5,0,1,1,0,0,0,2,6,6,0,3,7,2,0,0,17,15,0,9
음료,5,0,1,3,0,0,0,0,3,3,0,6,0,1,0,0,7,11,4,8
음반,4,1,4,5,0,0,0,0,0,6,0,4,1,3,0,0,7,14,5,11
농산물,1,1,5,0,0,0,0,0,3,4,0,8,5,1,0,0,9,13,5,19
음반,2,8,2,4,5,0,0,0,4,0,0,5,9,3,0,0,7,14,5,11
농산물,2,6,3,5,0,0,0,0,2,0,0,5,6,1,0,0,7,7,8,18
눈관리용품,5,0,1,1,0,0,0,1,7,2,0,2,3,3,0,0,7,8,4,9
농산물,3,1,2,0,0,0,0,0,2,7,0,3,7,1,0,0,9,10,3,16
농산물,4,1,2,2,0,0,0,3,7,2,0,3,9,3,0,0,7,3,7,10
아우터,5,0,1,1,0,0,0,2,1,2,0,7,8,3,0,0,10,3,1,4
농산물,4,6,1,1,0,0,0,0,3,5,0,1,9,4,0,0,7,14,5,14
농산물,3,0,1,4,0,0,0,0,0,5,0,8,8,2,0,0,9,10,1,12
수산,4,5,7,1,0,0,0,3,6,3,0,9,3,4,0,0,7,16,2,12
농산물,4,7,1,5,0,0,0,3,3,6,0,0,5,1,0,0,7,7,7,20
축산,4,8,8,5,0,0,0,5,6,7,0,0,6,1,0,0,7,4,3,17
농산물,3,0,1,7,0,0,0,0,0,7,0,3,8,4,0,0,9,14,6,17
농산물,2,8,2,0,0,0,0,0,1,2,0,6,0,2,0,0,7,13,7,9
농산물,4,1,1,1,1,0,0,0,3,3,0,3,1,2,0,0,9,10,1,12
음료,1,1,1,7,0,0,0,0,2,3,0,7,3,2,0,0,7,8,4,19
농산물,4,7,2,1,0,0,0,4,2,9,0,7,4,2,0,0,9,13,5,12
농산물,2,6,3,8,0,0,0,0,4,7,0,6,3,2,0,0,7,7,8,18
축산,5,0,1,3,0,0,0,9,3,1,0,5,0,1,0,0,20,2,7,9
농산물,4,1,5,9,0,0,0,6,0,2,0,5,7,3,0,0,9,10,1,12
농산물,1,1,1,7,0,0,0,0,0,8,0,0,8,1,0,0,9,7,0,14
농산물,2,7,7,1,0,0,0,1,9,5,0,0,3,1,0,0,9,2,5,5
과자,5,0,1,3,0,0,0,9,4,5,0,3,8,1,0,0,15,1,1,18
농산물,1,1,5,6,0,0,0,0,2,1,0,8,4,3,0,0,7,7,8,18
농산물,4,1,4,3,0,0,0,0,0,5,0,9,3,2,0,0,9,13,5,19
농산물,4,1,1,3,1,0,0,0,0,3,0,6,3,3,0,0,9,10,1,12
농산물,1,1,2,0,0,0,0,0,1,3,0,2,5,2,0,0,9,10,5,3
농산물,2,9,1,7,0,0,0,0,2,9,0,9,1,4,0,0,7,4,4,9
음료,5,0,1,3,0,0,0,8,2,3,0,4,6,1,0,0,16,11,3,10
농산물,4,1,5,9,0,0,0,4,7,0,0,3,2,1,0,0,7,16,1,10
축산,4,1,5,0,0,0,0,0,9,7,0,8,7,3,0,0,7,13,2,7
농산물,4,8,3,1,0,0,0,3,0,8,0,8,3,4,0,0,9,7,0,14
농산물,1,1,6,8,0,0,0,0,0,6,0,4,3,1,0,0,9,10,1,12
농산물,4,1,4,6,3,0,0,0,4,7,0,1,7,3,0,0,9,13,6,16
하의,5,0,1,1,0,0,0,1,6,6,0,8,9,3,0,0,18,5,0,12
농산물,2,8,2,6,0,0,0,0,2,8,0,3,0,3,0,0,9,7,0,14
농산물,4,6,8,4,0,0,0,5,7,4,0,4,2,2,0,0,9,8,0,11
농산물,1,1,2,0,0,0,0,0,0,6,0,1,4,3,0,0,9,14,7,10
음료,5,0,1,1,0,0,0,3,1,7,0,6,8,4,0,0,8,5,3,7
베이스메이크업,5,0,1,3,0,0,0,7,7,7,0,6,6,4,0,0,10,3,1,4
농산물,4,3,1,1,3,0,0,0,2,3,0,9,8,3,0,0,9,8,2,13
생활용품,5,0,1,3,0,0,0,2,3,4,0,2,5,4,0,0,19,6,9,16
농산물,4,1,5,5,0,0,0,3,3,3,0,7,7,4,0,0,7,7,8,18
농산물,4,4,1,3,1,0,0,1,4,7,0,9,8,3,0,0,9,10,5,7
농산물,4,1,2,7,3,0,0,0,2,1,0,2,6,4,0,0,7,1,8,12
농산물,1,1,7,4,0,0,0,0,0,6,0,8,5,2,0,0,7,7,8,18
농산물,1,1,1,7,0,0,0,0,0,8,0,4,5,2,0,0,9,7,0,14
농산물,2,8,2,4,5,0,0,0,3,3,0,2,7,3,0,0,7,7,8,18
농산물,4,7,1,3,0,0,0,4,2,5,0,4,7,2,0,0,9,7,0,14
골프,5,0,1,1,0,0,0,3,1,5,0,5,9,1,0,0,16,8,2,15
농산물,1,1,4,1,0,0,0,0,0,2,0,1,4,1,0,0,7,7,7,18
음료,5,0,1,1,0,0,0,3,1,5,0,5,6,1,0,0,19,6,9,16
농산물,4,5,1,1,1,0,0,0,2,2,0,9,8,3,0,0,9,7,3,10
계절가전,5,0,1,1,0,0,0,5,7,1,0,3,1,1,0,0,16,0,4,5
농산물,2,6,3,2,0,0,0,0,3,2,0,4,5,3,0,0,7,4,7,4
농산물,1,1,1,7,0,0,0,0,0,9,0,3,3,1,0,0,7,4,7,4
음료,5,0,1,1,0,0,0,2,1,3,0,3,9,1,0,0,17,7,6,10
음반,1,1,7,1,0,0,0,0,3,0,0,0,6,1,0,0,7,14,5,11
농산물,4,4,2,0,0,0,0,3,5,7,0,8,2,1,0,0,7,7,8,18
반려동물,5,0,1,1,0,0,0,1,7,2,0,3,4,2,0,0,15,8,3,15
주방용품,5,0,1,3,0,0,0,6,1,0,0,8,1,2,0,0,20,0,8,16
신발,5,0,1,1,0,0,0,2,1,4,0,1,5,2,0,0,16,1,1,5
가공식품,5,0,1,1,0,0,0,2,6,4,0,5,0,4,0,0,7,10,3,14
건강식품,5,0,1,1,0,0,0,1,6,8,0,7,3,1,0,0,24,0,9,12
농산물,4,1,3,1,0,0,0,0,1,1,0,5,7,3,0,0,7,10,9,12
농산물,4,7,1,7,0,0,0,8,2,7,0,8,1,3,0,0,9,8,4,12
농산물,4,8,2,5,0,0,0,3,4,6,0,5,9,1,0,0,7,10,5,2
하의,5,0,1,1,0,0,0,1,7,3,0,9,3,2,0,0,14,7,2,7
문화컨텐츠,5,0,1,1,0,0,0,3,7,5,0,0,2,3,0,0,17,15,0,9
건강식품,1,1,6,8,0,0,0,0,1,8,0,6,7,3,0,0,9,5,2,7
농산물,2,8,2,3,7,0,0,0,1,6,0,9,7,1,0,0,7,9,7,8
농산물,1,1,2,1,5,0,0,0,1,5,0,2,3,1,0,0,9,10,1,12
농산물,1,1,6,8,0,0,0,0,3,4,0,5,6,2,0,0,7,7,8,18
농산물,5,0,1,1,0,0,0,4,3,9,0,5,1,2,0,0,10,1,9,4
가공식품,5,0,1,1,0,0,0,4,2,2,0,7,0,3,0,0,10,1,7,7
농산물,4,1,3,6,0,0,0,2,3,3,0,0,7,3,0,0,9,13,9,6
음반,5,0,1,1,0,0,0,4,8,8,0,3,3,2,0,0,17,15,9,11
농산물,4,1,5,5,0,0,0,3,8,7,0,5,5,3,0,0,9,14,7,10
농산물,4,6,2,3,0,0,0,3,5,8,0,6,8,1,0,0,9,4,4,8
농산물,4,1,1,9,5,0,0,0,2,3,0,1,9,2,0,0,9,15,2,11
농산물,4,4,2,7,0,0,0,6,1,0,0,9,7,4,0,0,9,10,2,5
기타식품,2,6,4,4,0,0,0,0,4,5,0,7,6,3,0,0,7,10,5,2
농산물,4,1,2,8,5,0,0,0,4,4,0,1,9,2,0,0,7,9,8,8
축산,5,0,1,1,0,0,0,2,6,3,0,7,9,4,0,0,8,1,2,9
농산물,3,0,1,1,0,0,0,0,5,2,0,7,2,3,0,0,7,7,8,18
수납가구,5,0,1,1,0,0,0,2,1,2,0,9,9,2,0,0,17,10,4,11
건강식품,5,0,1,1,0,0,0,2,1,3,0,9,0,4,0,0,10,0,1,8
가공식품,5,0,1,1,0,0,0,3,2,0,0,5,3,2,0,0,21,7,6,17
음반,2,7,2,6,0,0,0,0,4,1,0,1,7,4,0,0,7,14,5,11
농산물,4,7,2,3,0,0,0,6,1,0,0,3,3,1,0,0,7,3,6,16
문화컨텐츠,5,0,1,1,0,0,0,2,6,4,0,6,2,4,0,0,17,15,0,9
공구,5,0,1,1,0,0,0,7,6,8,0,8,3,4,0,0,15,10,6,6
농산물,2,8,2,6,0,0,0,0,8,7,0,5,8,4,0,0,7,7,8,18
농산물,4,5,1,4,0,0,0,3,0,1,1,0,0,4,0,0,7,4,7,4
기저귀/물티슈,5,0,1,1,0,0,0,3,8,4,0,0,1,1,0,0,21,2,0,9
농산물,4,6,1,3,0,0,0,3,1,0,0,3,1,3,0,0,9,14,7,10
농산물,1,1,6,8,0,0,0,0,2,7,0,0,7,4,0,0,9,13,8,14
농산물,4,1,4,8,0,0,0,6,5,5,0,1,6,4,0,0,7,7,8,18
농산물,4,5,1,1,1,0,0,0,2,2,0,1,5,1,0,0,9,7,0,14
문화컨텐츠,5,0,1,1,0,0,0,3,7,9,0,4,9,1,0,0,17,15,0,10
가공식품,5,0,1,1,0,0,0,3,1,5,0,4,2,3,0,0,9,2,9,11
농산물,1,1,7,1,0,0,0,0,1,8,0,8,7,2,0,0,7,14,5,14
농산물,4,2,1,5,0,0,0,3,7,7,0,8,5,4,0,0,9,7,0,14
농산물,1,1,5,6,0,0,0,0,2,4,0,7,4,1,0,0,9,14,7,10
농산물,4,1,5,7,0,0,0,2,9,0,0,7,5,3,0,0,9,10,3,7
문화컨텐츠,5,0,1,1,0,0,0,2,1,5,0,6,8,2,0,0,17,15,0,10
가공식품,5,0,1,1,0,0,0,2,1,3,0,1,7,4,0,0,19,6,9,16
농산물,2,8,2,3,7,0,0,0,0,9,0,3,2,2,0,0,7,4,7,4
네일케어,4,1,4,5,0,0,0,0,2,1,0,8,2,4,0,0,7,5,0,9
농산물,2,9,1,4,0,0,0,0,1,0,0,3,9,2,0,0,9,7,0,14
농산물,1,1,4,4,0,0,0,0,2,2,0,1,6,4,0,0,7,8,6,19
음반,1,1,7,1,0,0,0,0,3,0,0,6,9,3,0,0,7,14,5,11
농산물,4,1,2,2,0,0,0,3,0,0,0,9,3,4,0,0,7,3,3,10
수산,5,0,1,3,0,0,0,6,7,6,0,7,7,4,0,0,14,6,2,15
스킨케어,5,0,1,1,0,0,0,3,7,3,0,2,0,1,0,0,14,3,4,12
농산물,4,1,1,9,5,0,0,0,2,0,0,8,4,4,0,0,7,7,8,18
농산물,4,8,1,2,7,0,0,0,5,6,0,1,4,2,0,0,9,10,1,12
농산물,1,1,4,7,0,0,0,0,1,3,0,8,4,4,0,0,9,8,2,13
농산물,1,1,4,4,0,0,0,0,1,6,0,2,6,1,0,0,7,7,8,18
생활용품,5,0,1,3,0,0,0,7,3,2,0,5,3,4,0,0,10,0,3,11
농산물,4,8,1,7,0,0,0,2,9,1,0,1,1,2,0,0,9,13,4,11
농산물,4,1,1,1,5,0,0,0,0,9,0,8,7,4,0,0,9,7,0,14
농산물,4,7,2,1,0,0,0,3,8,6,0,7,9,2,0,0,9,11,5,8
음료,2,7,2,3,0,0,0,0,3,0,0,8,3,1,0,0,7,3,7,11
농산물,4,2,2,1,0,0,0,0,4,3,0,5,5,3,0,0,9,13,8,8
농산물,1,1,7,1,0,0,0,0,2,6,0,6,4,4,0,0,7,4,4,9
문화컨텐츠,5,0,1,1,0,0,0,2,6,4,0,3,1,1,0,0,17,15,0,9
농산물,4,3,1,5,0,0,0,2,9,1,0,2,1,3,0,0,9,17,7,17
농산물,4,8,1,2,3,0,0,0,0,7,0,0,9,4,0,0,7,7,8,18
농산물,4,2,2,3,0,0,0,0,6,0,0,7,7,4,0,0,9,12,4,14
건강식품,5,0,1,1,0,0,0,1,7,7,0,8,5,2,0,0,17,9,6,8
